494216	[1 단계 버터가 녹을 때까지 휘퍼로 잘 저어준다] - 버터를 한 번 저어 볼까요? - 휘퍼.	[Whisk the butter until it melts] - Shall we mix the butter? - A whisk.
1530223	[자료화면으로 잘 쓰겠습니다] 다음 활동 때 이거 써주세요	[We will use it well] Please use this for next activity...
3842675	- 멘트 좀 하게. - 스탠바이. 5, 4, 3, 2, 1.	- So he can say something. - Stand by. 5, 4, 3, 2, 1.
3886885	오랜만에 또 다 같이 맞췄어요.	and in a really long time, we danced together again.
3779205	[몇 점이라도 더 확보] [누구보다 베네핏이 간절한 시준]	[Wanting to have more points] [SI JUN desperately wants the benefit]
4557164	그런데 마스크 팩을 고를 때에도 본인 피부타입을 잘 고려하셔야 돼요.	But when you choose mask packs, you have to consider your skin type.
6093711	- 저희 팬분들이 긴장하셔야 할 것 같아요. - 더 대단한 팬이 생겼어요.	- I think our fans should feel nervous. - We've got a greater fan.
1456980	[잡음으로 인해 들리지 않는 부분 (목격자에 따르면 폭행 사실 극구 부인)]	[Cannot be heard because of noise] [Denying the use violence, a witness says]
1136346	[꽃미남 분식집의 애청자 인증 뉴] 방송 매주 챙겨보고 있습니다.	[New, the loyal viewer of Flower Snack] I'm watching every week.
337048	- 허리가 안 좋아서. - 시상식인데. - 죄송합니다.	- I have a bad back. - This is the awards ceremony. - Sorry.
1374331	- 여러분들도 궁금해 해 주세요 - 깜짝아	- I hope you are also dying to see them. - Oh, what!
3132915	영상 통화할 때 애교가 기본이에요? 하하하	"""Are you always that cute when you do Facetime?"" Haha."
37356	[덜덜덜덜 이게 어디 아픈 미모인가...? ]	[Shaking] [How is the visuals of someone in pain...?]
1957056	그 모습이 너무 재밌었고 귀엽게 느껴졌어요.	I thought that was so funny and cute at the same time.
675815	- 여러분들에게 조금 더 예쁘게 보이기 위해서 - 저 손 너무 힘들어요	- So that we can look a bit prettier for you... - My arm is really tired.
2000859	- 1, 2, 3! 안녕, Rudy! - 잠깐만요. 화음을 넣어야죠.	- 1, 2, 3! Hello, Rudy! - Wait. We need to harmonize it, too.
4579499	-내가 토씨 하나 안틀리고 말해줄게 -내가 형한테 무슨 소리했어?	- What did I do... What did I say to you? - I will not paraphrase at all.
2878391	[세례를 받은 자만이 본당에 입장 가능] 경건해진다.	[Only the baptized are allowed to enter] Feels pious.
3416439	그래도 열심히 여러분들께 귀 호강 시켜드리도록 하겠습니다.	but we'll do our best to provide you with ear candy.
226331	여러분 저희 NCT의 엄청난 활약들을 꼭 V TODAY를 통해서 확인해주세요	Everyone, make sure you check out NCT's incredible activities through V TODAY!
4825371	그래서 언제 터질 지 몰라요 언제 붐업 할 지 몰라요 우리는	So you'll never know when we'll explode. You don't know when we'll voom up.
3515698	[난 분명 V LIVE를 봤는데 콘서트 스탠딩 뛰고 온 것 같은 이 기분 뭐지]	[I watched V LIVE, but it feels like I was standing at a concert]
264521	다들 뭐하고 있어요? 지금 저녁 먹을 시간인가?	What are you all doing right now? Is it time to eat dinner?
1586675	- '설렜어요'를 물어봤잖아요. - 설렜어요? - 그럼요.	- You asked if I was excited. - Were you? - Of course.
3984284	[프로연습러 한 표 기대해봅니다] 연습 벌레라는 질문을 했을 때 저를 뽑아줬을 것 같아요	[Someone who practices the most] so maybe he'll pick me for that question.
1296880	지금도 이렇게 아이즈원으로 또 데뷔를 해서 서는 무대니까	Now, we're standing on the stage of MAMA as an idol singer,
4221097	[아쉽 각자 내민 손이 다르다!] [양손 왼손 오른손 오른손]	[Sad] [Side of stretched hand is different!] [Both, left, right, right]
3478271	승환이 형 방금 태어나서 이 노래 잘 몰라요.	Seunghwan was born yesterday. He can't know this song.
4820807		(Reading the message) He joined Sohye's fan after ending of I.O.I
3470191	하는 사람보다는 더 열심히 했다고 생각합니다	even more than what is expected for a person my age.
705167	지선 언니한테 내가 아메리카노를 이렇게 멍 때리면서 주고	I was passing the americano to JI SUN with blank eyes.
3667558	- 회사 소속사 친구들이! - 네. 진짜 안 오면 제가 혼내려고 했거든요	- Your labelmates! - I was going to scold them if they didn't.
1266624	저도 비슷한 것 같아요 낮에 막 놀러다니고 싶고	I think it's similar for me, too. I want to go around in the morning.
1002098	- 마음에 들어요? - 네. - 하트 그려줄까요? - 네.	- Do you like it? - Yes. - Do you want a heart? - Of course.
4415558	어려운 거 뽑아도 상관 없어. 내 머릿속에는 수만 가지의 레시피가 들어있어.	It doesn't matter how difficult it is. I have thousands of recipes in my head.
2736555	- 15년도에 머물러있어 - 15년도에 힘들었어?	- We're still in 2015. - Did you have a tough time in 2015?
2572579	- 말투가 달라졌어! - 미안해... [소심이 컴백]	- Your tone changed! - Sorry... (Timid boy is back.)
2530675	구성이 진짜 많아요 필릭스 랩 파트 알죠?	There's a lot of elements. Felix's rap part especially, right?
4008660	- 저희와 소통하기 위해서 댓글을... - 소통 방송.	- To communicate with us, leave comments... - Communicating show.
5887028	"뭐 이제 ""고운 그대는 시들지 않으리""가 ""꽃""의 연장선이라고 단정 짔기는 어렵지만"	"I can't say that ""Amaranth"" definitely is a sequel to ""Flower""."
468692	엄청 절친이었대 둘도 없는 베프 사이~	They were totally best friends. Precious best friends.
1595854	[참여해 주신 분들 중 5분을 선정하여 세상에 단 하나뿐인 드라마를 만들어 보내드립니다]	[We will pick five people and make a special drama and send it to you]
5924906		I wish we can cheer you up as TWICE. We're working hard for you.
4799989		MC: It's amazing. DH: A lot of people were surprised.
4378470	저희가 활동 기간 동안 멋있는 모습 많이 보여드릴 예정이니까요.	We'll show you wonderful performances during the promotion season.
2226485	[PRODUCE 101 COMING UP] [지금 홈페이지에서 투표해주세요] YG?	[PRODUCE 101 COMING UP] [Please cast a vote on the website] YG?
1151177	네. 여러분, 오늘 준회 방 습격! 습격은 아니지만요.	Yes, a surprise attack to Ju-ne's room. It's not an attack though.
736901	'나는 안 되겠지라는 바보 같은 생각 때문에 꿈을 숨기고 있다가'	"""so I hid my dream like a fool, thinking that I can't do it."""
3972187	이제까지 조용히 계시던 스태프 분들이 정말 진심으로 축하를 해주시는 게 맞겠죠?	I am sure the staff are very happy for me. Am I right?
3519841	그래서 도운 선배님 한테 추천 받았던거 중에 제일...	The best anime I've watched from his suggestions was...
847495	[막판 정국이가 번복했지만 4 대 2] 죽여 죽여 그냥	[4 to 2 although Jung Kook changed his mind] Kill him right away.
1865783	그래서 성재가 집에 보내서	"So, Sungjae ask his parents to take care of ""Sammie"" for him."
109829	- 정화가 이제 준비를 하러 갑니다. - 바이~ 쿨하게 떠나겠다.	- It's time for Junghwa to get ready. - Bye~ - I'll leave in a cool way.
2992314	"이거 때문에 자꾸 ""띠띠띠띠"" 거리는 거예요"	The door kept making sounds because of these bar codes.
8958	그래서 이번에 수영복 챙겨갈까 생각 중이에요	So this time, I'm thinking about packing a swimming suit.
2276032	진짜 이게 될까 싶었는데 결국 이렇게 마무리가 잘 됐네.	I didn't think we'd pull this off but we managed to do it somehow.
2912274	김상현 작가님의 '내가 죽으면 장례식에 누가 와줄까'	"Kim Sang Hyun's ""Who Will Come to My Funeral If I Die?"""
863316	어차피 나랑 대화하는 게 재미있잖아, 그렇지? 우리 그냥 메이크업 설명 안 하고	You have fun when I talk. Right? May I skip explaining
2266847	아까 전에 연습생 때 얘기해달라고 하셔서	Someone asked me to talk about when I was a trainee.
1179718	- 당근 어디 있어? - 당근 어디 있어? 당근 없어, 여기	- Where are the carrots? - Where are they? There aren't any carrots here.
2839390	'저글러스' 그렇죠 제가 군대를 다녀와서 '저글러스' 라는 작품으로 처음 다시 복귀를 했는데	"Yes, ""Jugglers"". I returned to acting with ""Jugglers"" after I got out of the army."
1373986	제가 눈을 최대한 크게 뜬 건데 항상 흐리멍덩하게 나오더라고요.	I tried to open my eyes wide, but they look blurry on screen.
1141949	근데 저걸 어떻게... 난 왜 몰랐지 저거 찍는 걸?	But how.. Why didn't I noticed that they took photos of it?
3368926	다시 의류 사업을 할 수도 있었지만 그런데 무섭더라고요.	I might start the business again, but I was afraid.
2950438	- 이 춤은 표정이 중요해요! - 어떻게 해야 돼요?	- Expressions are important in this dance. - What do I have to do?
1963436	그니까 우리는 그 퍼포먼스 시간이 만약에 화요일에 끝나잖아요	For example, our performance time ends on a Tuesday.
5894676	'Miss Gee'는 여러분들도 아시다시피 한국에서 최고 디자이너이신 지춘희 선생님의 쇼인데요.	As you guys know, Miss Gee is by the best designer in Korea, Gee Choonhee.
5837783	지금부터 500년 전 생각해보면.	If we think about 500 years ago, I think it's possible.
4740563		And when there were other fans who were at the same recording studio
1616348	그럴 때 피자 먹고 그런데 혼자 찍으니까 피자 먹을 시간이 없어요	And I used to eat pizza then, but I can't because I'm shooting this by myself.
4563932	'노래 최고예요' 마이크 귀엽다고요?	"""Your music is the best"". You think my mic is cute?"
84407	- '참참참' 게임 어때요? - 좋지, '참참참' 좋지	"- How about ""Chamchamcham?"" - ""Chamchamcham"" is nice."
1789872	[#옞덩이_리아_밀착취재 ] - 줌인 -줌인 너무 가까이...	[#Yeji's up-close interview of Lia] - Zoom in! - Zoom in. Too close...
562500	약간 이거 거울이랑 좀 비슷하긴 한데 잘 모르겠어요	It's a little similar to the mirror, but I'm not sure.
4608904		No. But Lucas said it would be spicy rice cake soup.
5174448		"- CARATs, thank you! - Let's go, ""Adore U!"" - Let's go!"
3908467		- Seola...- The thought of reading this in our 4th year,
893071	[정답이 나와야만 한 곡 더 부를 수 있는] - 괜찮아 - 이거예요	[Only when they clear the mission,] - That's alright. - This is the word.
3243029	PAR3이기 때문에 한 번에 홀에 들어갈 수도 있는 가능성의 홀입니다.	Because it's PAR 3, it's a hole where a hole in one is possible.
2201979	[셋째 날 근무파트 페이스트리] 일단	[Working in the pastry section on DAY 3] First off.
4240169	아까부터 봤는데 엄청 친해 보여서.	I was looking at you from before but you guys looked really close.
6084079	너 땜에 내 속이 썩는 건 용납 못하지	My core is getting rotten because of you I can't tolerate that
839034	- 닭다리 들고 이렇게 막 이렇게 - 닭다리 들고	- Raising the chicken legs and doing this! - Raising the chicken legs!
3301741	여러분 하트 많이 눌러주셔서 감사합니다 오늘 시간대 좀 괜찮죠?	Thank you for pressing so many hearts. The time frame today is okay, right?
5641808	-의미가 있죠. -우리 다섯명이 또 받은거라서 더 의미가 있는 것 같아요.	- It's big meaning. - It's meaningful that 5 of us received it.
3682264	근데 그거 별 거 아닌데 괜히 그걸로 짜증내고 하니까 서로 짜증이 나서	It was nothing special, but I got irritated by that,
1735437	다음 질문은 바로 팀명 VAV가 Very Awesome 땡땡 이라고 하는데	The next question is this. VAV's name is Very Awesome BLANK.
3377419	- 동요. 여러분 어렸을 때부터 동요 많이 불러봤잖아요. 어때? 어때? - 소미방 님...	- Everyone sings children's songs. What do you think? - ID Somibang.
515186	- 무섭지? 무섭지? 나 무서운 얘기 잘한다. - 시아가 진짜 무섭다니까요.	- Are you scared? I'm good at this. - YooA is so scary.
4141160	- 이거 손대지 말라니까... - 어느 정도에 넣으면 될까요?	- Told you not to touch this... - When should we put it here?
1720310	"""장염을 밥으로 이겨내는 바나 1인"" 우리 지연이, 정지연"	""" Bana here is overcoming enteritis with rice."" Jiyeon, Jung Jiyeon."
2683562	노래 그러면... 가사 같은 건 스포 하기 그렇고	The song... Then... It's kind of weird to spoil the lyrics.
5601991	- 우리 외국 팬분도 있을 수 있으니까 영어로 만들자. - 'I sing for you' 어때?	"- For international fans, let's make it in English. - What about ""I Sing For You?"""
4142944	그냥 아무 영화나 틀어 놓고 보면서 보리차를 마시는 거죠.	and just watching any movie while drinking barley tea.
4385426	[비행기 탑승 후에는 마사지로 피로 회복!] 해외를 갔다 오면 마사지를 받으러 가는 편이에요.	When we come back from overseas, we tend to get massages.
1575013	[CHANNEL SEVENTEEN] [개설일 : 2015년 11월 10일, 팔로워 : 392만]	[CHANNEL SEVENTEEN] [Opened: 2015 November 10th, Followers: 3.92 million]
4028605	이렇게 받으니까 또 너무 기분이 좋습니다	Since we won this trophy as a singer, I'm so happy.
2633652	- 그러네 - 맞네, 우리 옛날에 만들어 봤네 - 데뷔 전에	- Oh right. - Right, we've made this before. - Before we made our debut.
203570	상균이 형 'What is Love' 추는 거 보고 입덕할 뻔했어요	"I almost became a fan when I saw Sang Gyun dancing to ""What Is Love."""
4102511	- 레이디 가가. - 레이디 가가 같아. - 레이디 명은.	- Lady Gaga. - She looks like Lady Gaga. - Lady Myeong-eun.
244981	- 아, 제가 약간 지금... 원래... - 잘 시간이야. 아기잖아.	- Since it's a bit late... - It's time for you to sleep.
4857476	아무리 서럽게 말해도 계속 무표정	No matter how sad I say You keep being a poker-face
4940123	여러분 내가 이 두분 너무 너무 사랑하는 거 알죠?	Everyone, you know I love you more than these two right here... Right?
1285178	급하게 마무리를 해야 하는 이유에 대해서 36가지만 나열해주세요.	Please give me a list of 36 reasons why I have to wrap up so soon.
153867	내려오는 게 있었는데, 감독님이 끝나고	And the stage went down. The director said after the performance
5255265	뷰티 찍으려면 모공 정도 그냥 공개해야 되지 않나?	You need to show your pores as you're the emcee of a beauty show.
3197635	관객분들한테 해주실 말씀 없으세요?	They are going to be the first audience to see your performance.
3828600	[VR 족보 탁탁 착착] 가서 탁탁 나와서 착착, 오케이?	[VR tip: Do this and that] You get there and do this and that. Okay?
3728673	- 또 졌네요 - 너 지금 내가 똑같이 할 것 같아서 너 이기려고 가위냈지?	- You lost - You had scissors thinking that I would do the same.
92885	괜찮아 한국 가서 다시 다이어트할 거니까	It's okay. I'm going to lose some extra pounds after returning to Korea.
5133109		When we were trainees, you two went to make your ID cards
4239421	내가 도수코 원투쓰리 다 봤는데	"I watched all four seasons of ""Korea's Next Top Model""..."
5967145	'그리고 저처럼 학업이나 일에 많은 스트레스를 받는 이들을 위해'	'Also, for those like me who have a lot of stress in their study or work,
714620	핑크색 립스틱 옆에 초록색 뒤에 것?	Next to the pink lipstick, the one behind the green one?
2582515	[촬영 일정 중에도 SNS는 쉬지 않긔] [#이 밤의 끝을 잡고 좋쿠나]	[#I can't stop posting on social media] [#Drinking party at night]
2677873	[정찬우 시선 CAM] [사장님] 찬우 테레비에 나오시는 분.	[Chan Woo's CAM] It's Chan Woo, the guy from television!
3030409	"""4개월 남았어 3개월 남았어 2개월 남았어"""	"""Only four months left, three months left, two months left."""
3192414	- 산하가 우리 막내예요 - 이거 되게 좋은 이미지네요 차은우 씨	- San-Ha is our youngest. - You have a very good image.
2385959	연주, 원정이, 내일 면접본다는데 면접 잘 보고요.	Yeonju, Wonjung... Good luck on your interview tomorrow.
154099	- 내가 영화 속의 주인공이 된 것 같다. - 모든 게 완벽하다.	- it feels like I'm the main character in the movie. - It's all perfect.
854669	- 대박 바람~ - 대박을 굉장히 많이 외쳐주시네요	"- ""BARAM"" jackpot!~ - People are shouting jackpot a lot."
4680746	"누가 ""아들 사랑""이라 하길래 엄마가 들어오셨나하고 순간"	"Someone said, ""Son,"" so I wondered if it was my mom."
4311514	흡수해서 닦아내 주는 역할을 합니다	And it will just trap that and it will dissolve it out.
5259856		Y: That was our first team activities, we enjoyed it so much
1783351	- 제가 유나... - 귀신이 언니... - 그러지 마라 - 머리 위에서 팔을, 이렇게 자고 있는데	- YUNA.. - Ghost does that. - Don't say it. - A ghost drags your arms.
4185853	"- ""Rollin’Rollin’"", ""IAM"", ""사랑하는 예나야"" - ""사랑하는 예나야"""	"- ""Rollin'Rollin"". ""IAM"". ""Dear Yena"". - ""Dear Yena""."
4514402	저는 자몽 맛 나는 소주를... 닭발? 닭발이라고 해야 되나?	I drank a grapefruit-flavored soju with chicken feet.
272016	많이 해서 여러분들한테 들려주면 좋겠다라는 생각을 많이 했던 것 같아요	to express myself to you through music that I worked on.
3245111	하지만 말하지 않아도 다 알 거 같습니다	but I think they know even if you don't say everything.
5849084	지금부터 본격적으로 멤버분들을 만나 볼 건데요.	Okay, then, now is the time to meet the members of VAV.
2109165	[귀엽네] - 역시 - 선물 사주려는... - 수호는 날 좋아해	[Cute] - Well. - He thought you were buying a gift. - He likes me.
4741337	Nó sẽ mở ra nếu các bạn kéo ra như thế này. [Điểm nhấn 4. Dễ dàng kéo mở ra]	It comes out if you slide it like this. [Point 4. Slides open smoothly]
2018190	YouTube에서도 M/V가 공개되니까 많이 봐주셨으면 좋겠습니다.	And M/V will also be uploaded in YouTube. I hope you enjoy watching it.
4688603	그러다가 ''라디오를 진행해볼까'' 싶어가지고	"Then we thought about, ""How about we do a radio show?"","
3138736	- 그런데 미안한데 칼이 없어 - 칼이 없어? - 이거 뭐야? - 케이크 소스	- We don't have a knife. - What's this? - Cake sauce.
4849743		Everyone is asking why we are so pretty these days!
5842059		[Director Jimin repeats after] Jung Kook's coming in. Stay still, please!
5027283	- 여러분 떡국이 등장합니다. - 그 노래가 왜 나와!	- Guys, Tteokguk is here. - Why do you sing that song?
6023317	곤란하다 나 예쁜 척하니까 재수없지	It's so hard for me too. You don't like it when I'm trying to look cute, huh?
809727	[가져와] [특정 물건을 던지거나 놓아두었을 때]	[Command - Grab] [When the owner throws an object,]
3311142	"""오늘 앨범 받았는데 너무 예쁘고 신경을 정말 많이 쓴 게 느껴졌어요"""	"""I bought the album and it is so pretty. I can see how hard you worked"""
5992750	이번 중심은 나다	"This time, let me say ""Yes"" for the center of NU'EST W is me."
3769710	한 개가 134번. 그리고 수지 님이 그날 바르 신건 이거에요 주황색.	This one is 134. Suzy had this one on at the event.
453422	팔 뻗고 구름 만져보고 싶은데 그러면 안 되고	I want to stretch my arm out and touch the cloud. But I can't.
2360244	원래 하루만 촬영하기로 되어 있었는데	I was only supposed to shoot everything in one day.
2050941	[뽀짝뽀짝 이벤트 해주는 윤쫑쫑이나 겸이나 흐뭇해하는 권수장님이나]	[JEONGHAN and DK, who is giving HOSHI a surprise event, and shy HOSHI]
1444881	해외든 가까운 곳이든 여행을 가셔서 추억을 많이 쌓았으면 좋겠어요.	make a lot of memories by going abroad, or to places nearby.
3997936	- 휘영 씨도 노래 크게 부르셔야 돼요. - 네, 알겠습니다 쩌렁쩌렁 부를게요.	- Hwi Young, you have to sing loudly too. - Yes, I'll sing it very loudly.
1875913	- 감사합니다~ - 여기서 C를 떼면 LOCK	"- Thank you! - If you get rid of the ""C"", then ""Lock""."
1014203	- 'Never Say Goodbye' 때 - 'Never Say Goodbye'	"- During ""Never Say Goodbye"". - ""Never Say Goodbye""."
5191499		- I think he's (DW) talking about both tracks - He did good
6005186	이거 밥 게임해서 이기면 밥 한 공기 더 주나요?	Do we get one more bowl of rice if we play another game?
3604319	[L.O.Λ.E를 위한 백호의 세레나데] 또 러브한테 이렇게 가서...	[Baekho's serenade for L.O.Λ.E] If he goes to L.O.Λ.E like this...
2381467	- 반갑습니다 - 편하게(앉으세요) 예	- Nice to meet you. - Please make yourself at home.
5448974	- 집채만한 파도가 온다. - 거기 풍경 너무 예쁘지 않아요?	- Horrifying wave will get you. - Isn't the scenery beautiful there?
1446809	[요래 요래 재미있는 2019년 보내시길] 다가오는 2019년	[Have a fun 2019, like this] in 2019, the approaching new year,
1492560	- 왜요? 트림했어요? - 아니요! 입 청소를 했습니다.	- Why? Did you burp? - No, I was cleaning my teeth.
131568	"- ""안 더워요""? - 오늘 따라 날씨가 굉장히 화창하고."	"- ""Aren't you hot""? - The weather is so good today."
1950703	짧게 소개해야 돼서 좀 더 자세하게 소개할 수 있으면	It had to be short but it could have been done better.
5265153	[제시어는 동물입니다.그리고 힌트는 없습니다~ ] 매니저 별로 안좋아해요.	- It's about an animal. No hint. - Why don't you give any hint?
2079315	근데 이거는 약간 사연자분한테 추천해주는 음악보다	But more than recommending a song to the message sender,
40982	- 용희는? - 저는요 이렇게 지금 멤버들이랑 같이 수다 떨면서	- How about YONG HEE? - For me, talking to you guys
3578333	지금 민현이 뮤지컬 보고 왔어요 마리앙투네	We are coming back from Minhyun's musical, Marie Antoine.
2611998	참... 소감 여쭤봤는데 끝까지 소감을 말씀 안 해주시네요. 알겠습니다.	I asked about how you feel, and you don't say that. All right.
5903614	덕분에 이런 멋진 뮤직비디오가 나온 것 같습니다. 감사합니다.	Thanks to you, an awesome music video was able to come out. Thank you.
1475088	"- '윤자양' - ""소주 먹으면서 머리 위로 박수 쳤어요"""	"- ""Fan ID."" - ""I clapped while I was drinking soju."""
3298436	저는 학교 때도 제공권을 항상 제가 가졌어요	Back in school, I always had control over the ball in the air.
4392044	- 소공동 그녀. - 나는 나를 믿어보겠어.	- A girl in Sogong-dong. - I'm going to trust myself.
3455381	- 이번에는 서인국 씨가 주사위 한번 굴려보실까요? - 제가요?	- Can you roll the dice this time, In Guk? - Shall I?
3419441	- 이제 갈게, 가겠습니다 죄송합니다 - 괜찮아, 너에게 튼튼한 안전장비가 있어	- Now I'll jump. Sorry. - You have strong safety gears.
6067817		I'm not sure whether I can eat a lot since I'm too hungry.
1534610	[흡족 (내 남동생)] 잘 생겼네!	[Proud (My little brother)] You are one handsome devil!
1227786	그런 그룹이 여러분들 곁에 존재해준다는 게 얼마나 감사한 겁니까.	a group that can help you relieve difficult times of stress.
4373315	- 근데 우리끼리 하던 것보다는 난이도가 좀 낮긴 했었어요 - 확실히 낮았지	- It was a little easier than how we normally play. - It was easier.
4267947	['방탄소년단-Lie'로 최종 결정된 선곡] 방탄소년단 선배님의 'Lie'가 결정이 됐잖아요	"""Lie"" by BTS has been picked."
3521973	저희를 지켜봐 주시고 응원해 주시면 감사하겠습니다.	Please pay attention to us and give us a lot of support.
797376	"""오늘 마무리 인사에 '사람', '천둥벌거숭이'를 넣어 인사하기"""	"""Say bye to fans including Human and Daredevil in the sentence""."
4058388	[고소+] 속이 뭔가 잠잠해지는 느낌!	[So savory] It makes me feel more comfortable inside.
1161769	[소녀들만의 향수를 공유합니다] - 정말? - 나 주는 거야? 진짜?	[ Sharing their own perfume] - Really? - To me? Really?
87807	여하튼 여러분 더 재밌는 방송을 하고 싶었는데	Anyway, I wanted to make this broadcast really entertaining...
2717149	- 무슨 미션인가요? - 다 같이 읽어볼까요?	- What's the mission about? - Shall we all read it out together?
5166634	-나도 했는데 왕귀걸이. 아까 나 자랑했어 -귀찌?	- I'm wearing big earrings. I bragged about it. - Clip-on.
5667602	-다른 댓글 혹시 읽어주실수 있을까요? -전 이 댓글이 참 재밌는게	- Can you read other comments. - The comments are so funny.
2444520	- 곤지곤지 맞는것 같은데. - 곤지곤지 맞죠? 곤지곤지 이거 안 해요?	- I think it's right. - Right? - Touching fingers. Didn't you do this?
2479492	- 제일 좋아하는 - 표정에 다 나오네요 정확히	- My favorite... - It all really shows on her face!
3808088	[여기도 협상 중] 머리 한 번 쓰다듬게 해주면 줄게	[Trying to negotiate] If you let me pat you, I will give you this.
2196066	[또 시작이군, 또!] 이번 레이싱스타 챔피언십의 최종 레이스가 시작됩니다.	[Here we go again] the final race of Racing Star Championship.
2720190	"""알았어 형"" 이러고 찍으면 진짜 예쁘게 나와요"	"I'd say, ""Okay,"" and take like that to get really nice pictures."
5024423	거기 정국이 확실하고 거기 윤기형 있을거고	[His guesses are all wrong] He's Jungkook, and this is Yoonki.
2195715	아무튼 우리 댓글 조금만 읽어보고 마무리 하도록 할까요?	Anyway, let's read a few more comments and then wrap it up?
2949421	- 1회 이용권 - 진짜 야식권입니다.	- It's for one time use. - You can eat late night snack.
3544923	- 안녕하세요. 또 뵙겠습니다. - 지겹겠다.	- Hello, nice to see you again. - They must be bored with you.
5277115	지민 : 유혹, 유혹을 만나다 제이홉: 네 그쵸~ 유혹!	"- JM: Temptation, meeting ""temptation."" - JH: Yes, that's right, temptation!"
2694548	여러분들 앨범 들으시고 잠깐 휴식 가지시면요.	After enjoying our new album, there will be some time off
1008250	[굽이굽이 산길을 달려가는 쿠루쿠루버스]	[The Kuru Kuru Bus travels through the mountain roads]
2341180	그리고 '한끼줍쇼'에서 깐족스러운 예능감을 뽐내면서	"And on ""Let's Eat Dinner Together"", he was so funny."
767551	그때가 우리가 의상 그걸 못 받아가지고	At the time, we didn't get informed of the clothes beforehand.
1134749	딱 팬톤의 리빙 코랄 컬러 그 자체예요	This is exactly the Living Coral color from PANTONE.
3521172	지금 끝나도 여기 해피빈 사이트에 가면	Even though this broadcast is over, you can visit the Happy Bean website
644526	와, '흑기사' 진짜 네티즌들이 정말 많이 기다리고 있는 그런 드라마예요	"Wow! ""Black Knight"" is the drama where many Netizens are anticipating."
4233578	지금은 냉장고 뭔지 몰라. 지금은 뭔지 몰라.	I don't know how to say refrigerator in English now.
5459346	[바리스타님] 처음에, 불림. 우리가 밥 먹으려고 할 때 쌀 살짝 불리잖아요.	- First, let it soak. We soak the rice before cooking. - Right.
2315778	- 반 정도 먹어줘야지 - 그렇지, 반은 먹어줘야지	- You have to eat about half of it. - Right. You have to eat about half of it.
3626346	최선을 다하는 BTOB 되도록 하겠습니다. BTOB 7명 모두 파이팅 하면서!	We will do our best! BTOB 7 members, let's cheer up!
1349323	백재우(22. 조연출] 선풍기 누구니 선풍기 꺼라	[Baek Jaewoo (22, assistant director)] Turn off the fan.
4392804	- 여기는 시원한데 여기는... - 지워도 잘생겼다. 그런데 살짝 부럽기는 하다.	- This part feels cool, but not here. - Still handsome. I'm envious.
2645963	- 가수인데 비트소리가? - 네 스트레스 받을땐...	- Is beat sound stressful? - Yeah, when I'm stressed out.
1611340	아니 이 친구가 여기다가 첫 번째 사진은 V LIVE에서 얘기해도 되고	This person said I can talk about the first picture on V LIVE,
3157990	내가 우상으로 생각했던 어릴 때부터 좋아했던 사람한테서 연락이 왔다고 합니다.	that you were contacted by this man who you've admired for so long.
3538941	그렇게... 살짝만. [당황해서 말 더듬는 스태프]	Like that... Just slightly. [Flustered staff starts to stutter]
5234904	- 그냥 해본 말이에요. - 데뷔 이후 처음으로 팬분들에게 축하를 받는 거 잖아요.	- I just said. - Fans will celebrate it, first time since our debut.
5774690	퇴근 했으면 팀장님 아니죠?	Since we're off work, you're no longer the team leader.
302792	"- ""노래 역시"" - 아직 뭔가 실감이 안 나고"	"- ""Your songs are amazing as usual"". - I can't feel it real."
3632969	- 공수 다 가는 걸로 했어요 - 응	- You both will defend and attack each time. - Okay.
4876966	[Preview(Ep.2)] 더보이즈 '꽃미남 분식집' [Fansubs by summer]	[The Boyz prepare to open up their snack shop] [Fansubs by 리키 ʕ-ᴥ-ʔ]
1016219	- 사탕 가지고 심쿵 포즈를 - 너무 약한데	- A shocking pose with the candy. - That's too lame.
3149941	[선미가 추천하는 히든트랙 4화에서 이어집니다! COMINGSOON]	[Hidden tracks recommended by Sunmi will continue in EP.04! COMING SOON]
6079550		- We should go exercise. - Shall we go exercise now?
1036264	- 근데 느끼해서 집 가면 라면 각 동의? - 어 보감	- But since it's so greasy, we probably eat ramen... Right? - Ah!
1277926	노래 할 때는 굉장히 카리스마 있게 아주 씩씩하게 잘 하더라고요	But she looked so charismatic when performing on the stage.
531540	자 이제 시작해볼까요	So, let's get started and see how to take care of them.
3092167	[하하 피셜] 홍대의 명소인데 지금	[Haha's official testimony] It is the most famous place around Hongdae.
1461430	- 이게 오늘 굉장히 또 전파가 안 좋아요. - 비가 많이 와서 전파가 조금...	- The radio waves are not good today. - It's because it rained so much...
911940	- 그리고 저희가 이동하는 차에서 스푼즈 쿠션을 베고 잠도 자고 - 맞아요 - 그렇죠 그렇죠	- In the car we sleep on Spoonz cushions. - Yes. - Right.
4397924	일상이에요, 일상 그다음에 뒤에?	"""Il"" means everyday. Can you guess the rest of them?"
2337144	기다리시는 분들이 있어요 바로 우리 스태프분들이	There are people who are waiting for me to finish this. That's our staff.
1702125	그리고 다양한 영상 작품으로 케이팝의 스펙트럼을 넓힌 뮤직비디오 감독에게 드리는	And New Hallyu Music Video Award that is given to the music video director
1550532	기존의 마케팅이 잘못됐다고 생각하지 않습니다	and I didn't think there were problems with the standard marketing methods.
4940655		"""GYURI is happy all of sudden when talking about food""."
